cell,power,stimul,frame,time,int,delta
cell6_01_29_09,95,21,116,95.0,116.7,0.06384675866312656
cell6_01_29_09,95,21,117,96.0,114.879,0.04724637350866596
cell6_01_29_09,95,21,118,97.0,113.643,0.035978896270382935
cell6_01_29_09,95,21,119,98.0,113.321,0.03304351789600822
cell6_01_29_09,95,21,120,99.0,116.614,0.06306277561903892
cell1_02_29_09,100,21,1,-20.0,179.595,0.010058119327404183
cell1_02_29_09,100,21,2,-19.0,180.9,0.017397554421489592
cell1_02_29_09,100,21,3,-18.0,181.828,0.02261670826617251
cell1_02_29_09,100,21,4,-17.0,180.868,0.01721758359925909
cell1_02_29_09,100,21,5,-16.0,181.817,0.022554843296030816
cell1_02_29_09,100,21,6,-15.0,178.885,0.0060650167091661185
cell1_02_29_09,100,21,7,-14.0,178.244,0.0024599761763625487
cell1_02_29_09,100,21,8,-13.0,178.11,0.0017063483582726345
cell1_02_29_09,100,21,9,-12.0,175.756,-0.011532755252054619
cell1_02_29_09,100,21,10,-11.0,177.192,-0.0034565646044633185
cell1_02_29_09,100,21,11,-10.0,175.771,-0.011448393929134174
cell1_02_29_09,100,21,12,-9.0,175.653,-0.012112036336108915
cell1_02_29_09,100,21,13,-8.0,178.152,0.001942560062449944
cell1_02_29_09,100,21,14,-7.0,177.641,-0.0009313490050424651
cell1_02_29_09,100,21,15,-6.0,177.117,-0.003878371219066022
cell1_02_29_09,100,21,16,-5.0,176.222,-0.008911930153323705
cell1_02_29_09,100,21,17,-4.0,176.336,-0.008270784099127716
cell1_02_29_09,100,21,18,-3.0,175.182,-0.014760981875813312
cell1_02_29_09,100,21,19,-2.0,175.693,-0.011887072808320742
cell1_02_29_09,100,21,20,-1.0,175.17,-0.014828470934149731
cell1_02_29_09,100,21,21,0.0,923.91,4.196151323966602
cell1_02_29_09,100,21,22,1.0,873.794,3.9142945200009454
cell1_02_29_09,100,21,23,2.0,830.836,3.672694939332961
cell1_02_29_09,100,21,24,3.0,799.246,3.4950299932623428
cell1_02_29_09,100,21,25,4.0,765.733,3.3065499255933135
cell1_02_29_09,100,21,26,5.0,739.207,3.157365362140663
cell1_02_29_09,100,21,27,6.0,707.751,2.980454043888135
cell1_02_29_09,100,21,28,7.0,682.793,2.8400880507247765
cell1_02_29_09,100,21,29,8.0,651.423,2.6636604040569924
cell1_02_29_09,100,21,30,9.0,625.487,2.517794052639216
cell1_02_29_09,100,21,31,10.0,594.715,2.344729610711864
cell1_02_29_09,100,21,32,11.0,577.137,2.2458693884254015
cell1_02_29_09,100,21,33,12.0,553.469,2.1127584690332086
cell1_02_29_09,100,21,34,13.0,530.249,1.982167141152241
cell1_02_29_09,100,21,35,14.0,511.82,1.8785208198120884
cell1_02_29_09,100,21,36,15.0,490.086,1.7562868869884474
cell1_02_29_09,100,21,37,16.0,470.577,1.646566550398017
cell1_02_29_09,100,21,38,17.0,454.494,1.5561143399626338
cell1_02_29_09,100,21,39,18.0,436.039,1.4523217923294187
cell1_02_29_09,100,21,40,19.0,422.33,1.3752211672682568
cell1_02_29_09,100,21,41,20.0,409.805,1.3047794626296216
cell1_02_29_09,100,21,42,21.0,396.16,1.2280387792129206
cell1_02_29_09,100,21,43,22.0,387.08,1.1769720584050314
cell1_02_29_09,100,21,44,23.0,372.141,1.0929538048643868
cell1_02_29_09,100,21,45,24.0,366.204,1.0595635932524443
cell1_02_29_09,100,21,46,25.0,355.477,0.9992339991878818
cell1_02_29_09,100,21,47,26.0,346.838,0.9506475012738563
cell1_02_29_09,100,21,48,27.0,337.387,0.897494243745733
cell1_02_29_09,100,21,49,28.0,331.946,0.8668935798783627
cell1_02_29_09,100,21,50,29.0,323.114,0.8172216329427593
cell1_02_29_09,100,21,51,30.0,315.857,0.7764076249138112
cell1_02_29_09,100,21,52,31.0,309.734,0.7419713328976542
cell1_02_29_09,100,21,53,32.0,305.857,0.720166742966797
cell1_02_29_09,100,21,54,33.0,302.647,0.7021134198618051
cell1_02_29_09,100,21,55,34.0,295.867,0.6639821019017296
cell1_02_29_09,100,21,56,35.0,291.688,0.640479037336072
cell1_02_29_09,100,21,57,36.0,287.536,0.6171278231516718
cell1_02_29_09,100,21,58,37.0,280.248,0.5761394683886877
cell1_02_29_09,100,21,59,38.0,273.859,0.5402071689127401
cell1_02_29_09,100,21,60,39.0,274.596,0.5443521219122353
cell1_02_29_09,100,21,61,40.0,270.659,0.5222100866896956
cell1_02_29_09,100,21,62,41.0,268.234,0.5085716728175446
cell1_02_29_09,100,21,63,42.0,261.75,0.47210508496310055
cell1_02_29_09,100,21,64,43.0,261.753,0.4721219572276846
cell1_02_29_09,100,21,65,44.0,256.076,0.44019400854636476
cell1_02_29_09,100,21,66,45.0,256.911,0.4448901221889403
cell1_02_29_09,100,21,67,46.0,252.059,0.4176020462682489
cell1_02_29_09,100,21,68,47.0,247.344,0.39108447043023165
cell1_02_29_09,100,21,69,48.0,246.841,0.3882555540682969
cell1_02_29_09,100,21,70,49.0,242.035,0.36122618620456176
cell1_02_29_09,100,21,71,50.0,239.96,0.34955620320055636
cell1_02_29_09,100,21,72,51.0,232.735,0.30892216599383854
cell1_02_29_09,100,21,73,52.0,232.37,0.30686937380277246
cell1_02_29_09,100,21,74,53.0,230.348,0.2954974674730862
cell1_02_29_09,100,21,75,54.0,227.389,0.2788557905049646
cell1_02_29_09,100,21,76,55.0,224.7,0.26373261734941233
cell1_02_29_09,100,21,77,56.0,224.256,0.26123552219096496
cell1_02_29_09,100,21,78,57.0,220.66,0.2410113010428186
cell1_02_29_09,100,21,79,58.0,219.847,0.23643891734052638
cell1_02_29_09,100,21,80,59.0,218.363,0.22809277045958942
cell1_02_29_09,100,21,81,60.0,215.142,0.20997758238445607
cell1_02_29_09,100,21,82,61.0,212.739,0.19646289845258857
cell1_02_29_09,100,21,83,62.0,212.451,0.1948431610525145
cell1_02_29_09,100,21,84,63.0,211.193,0.1877680581035802
cell1_02_29_09,100,21,85,64.0,206.092,0.15907958422240817
cell1_02_29_09,100,21,86,65.0,207.052,0.16447870888932145
cell1_02_29_09,100,21,87,66.0,206.114,0.15920331416269157
cell1_02_29_09,100,21,88,67.0,202.573,0.1392884178652538
cell1_02_29_09,100,21,89,68.0,203.702,0.14563801343707167
cell1_02_29_09,100,21,90,69.0,202.447,0.1385797827527214
cell1_02_29_09,100,21,91,70.0,202.514,0.13895659666176643
cell1_02_29_09,100,21,92,71.0,197.994,0.11353571802171589
cell1_02_29_09,100,21,93,72.0,198.198,0.11468303201343502
cell1_02_29_09,100,21,94,73.0,199.986,0.1247389017055611
cell1_02_29_09,100,21,95,74.0,193.57,0.08865475184835671
cell1_02_29_09,100,21,96,75.0,195.945,0.10201196131077261
cell1_02_29_09,100,21,97,76.0,195.698,0.10062281152668144
cell1_02_29_09,100,21,98,77.0,195.08,0.09714712502235598
cell1_02_29_09,100,21,99,78.0,191.365,0.07625363737904013
cell1_02_29_09,100,21,100,79.0,193.295,0.08710812759481378
cell1_02_29_09,100,21,101,80.0,191.847,0.07896444788888622
cell1_02_29_09,100,21,102,81.0,189.496,0.06574221654314315
cell1_02_29_09,100,21,103,82.0,189.59,0.06627088083344505
cell1_02_29_09,100,21,104,83.0,187.158,0.05259309834393107
cell1_02_29_09,100,21,105,84.0,185.193,0.04154176504134289
cell1_02_29_09,100,21,106,85.0,186.516,0.04898243372293277
cell1_02_29_09,100,21,107,86.0,185.878,0.04539426545471322
cell1_02_29_09,100,21,108,87.0,183.811,0.033769275156265474
cell1_02_29_09,100,21,109,88.0,182.358,0.025597475009364275
cell1_02_29_09,100,21,110,89.0,179.659,0.010418060971865034
cell1_02_29_09,100,21,111,90.0,180.885,0.017313193098568987
cell1_02_29_09,100,21,112,91.0,178.382,0.003236100347231376
cell1_02_29_09,100,21,113,92.0,177.88,0.0004128080734912022
cell1_02_29_09,100,21,114,93.0,177.416,-0.0021967688488502557
cell1_02_29_09,100,21,115,94.0,174.881,-0.016453832422418373
cell1_02_29_09,100,21,116,95.0,176.455,-0.007601517603958247
cell1_02_29_09,100,21,117,96.0,173.92,-0.021858581177526523
cell1_02_29_09,100,21,118,97.0,174.352,-0.019428975077415412
cell1_02_29_09,100,21,119,98.0,171.864,-0.03342170650583258
cell1_02_29_09,100,21,120,99.0,172.954,-0.027291450373607997
